,,,110.5990596E-6,54.00000140E-3,,,,,110.5990596E-6,58.000002056E-3,
,,,110.9830846E-6,60.000002384E-3,,,,,110.9830846E-6,56.000001729E-3,
,,,111.3671096E-6,54.00000140E-3,,,,,111.3671096E-6,58.000002056E-3,
,,,111.7511347E-6,60.000002384E-3,,,,,111.7511347E-6,58.000002056E-3,
,,,112.1351597E-6,54.00000140E-3,,,,,112.1351597E-6,56.000001729E-3,
,,,112.5191848E-6,62.000002712E-3,,,,,112.5191848E-6,60.000002384E-3,
,,,112.9032098E-6,54.00000140E-3,,,,,112.9032098E-6,58.000002056E-3,
,,,113.2872349E-6,62.000002712E-3,,,,,113.2872349E-6,58.000002056E-3,
,,,113.6712599E-6,54.00000140E-3,,,,,113.6712599E-6,58.000002056E-3,
,,,114.0552849E-6,62.000002712E-3,,,,,114.0552849E-6,58.000002056E-3,
,,,114.4393100E-6,54.00000140E-3,,,,,114.4393100E-6,60.000002384E-3,
,,,114.8233350E-6,62.000002712E-3,,,,,114.8233350E-6,60.000002384E-3,
,,,115.2073528E-6,56.000001729E-3,,,,,115.2073528E-6,60.000002384E-3,
,,,115.5913778E-6,62.000002712E-3,,,,,115.5913778E-6,58.000002056E-3,
,,,115.9754029E-6,56.000001729E-3,,,,,115.9754029E-6,58.000002056E-3,
,,,116.3594279E-6,62.000002712E-3,,,,,116.3594279E-6,58.000002056E-3,
,,,116.7434530E-6,56.000001729E-3,,,,,116.7434530E-6,60.000002384E-3,
,,,117.1274780E-6,62.000002712E-3,,,,,117.1274780E-6,60.000002384E-3,
,,,117.5115030E-6,56.000001729E-3,,,,,117.5115030E-6,60.000002384E-3,
,,,117.8955281E-6,64.000003040E-3,,,,,117.8955281E-6,60.000002384E-3,
,,,118.2795531E-6,56.000001729E-3,,,,,118.2795531E-6,58.000002056E-3,
,,,118.6635782E-6,64.000003040E-3,,,,,118.6635782E-6,60.000002384E-3,
,,,119.0476032E-6,58.000002056E-3,,,,,119.0476032E-6,60.000002384E-3,
,,,119.4316283E-6,64.000003040E-3,,,,,119.4316283E-6,60.000002384E-3,
,,,119.8156533E-6,58.000002056E-3,,,,,119.8156533E-6,60.000002384E-3,
,,,120.1996783E-6,64.000003040E-3,,,,,120.1996783E-6,60.000002384E-3,
,,,120.5837034E-6,58.000002056E-3,,,,,120.5837034E-6,62.000002712E-3,
,,,120.9677284E-6,64.000003040E-3,,,,,120.9677284E-6,62.000002712E-3,
,,,121.3517535E-6,58.000002056E-3,,,,,121.3517535E-6,62.000002712E-3,
,,,121.7357712E-6,64.000003040E-3,,,,,121.7357712E-6,60.000002384E-3,
,,,122.1198036E-6,58.000002056E-3,,,,,122.1198036E-6,62.000002712E-3,
,,,122.5038286E-6,65.999999642E-3,,,,,122.5038286E-6,62.000002712E-3,
,,,122.8878536E-6,60.000002384E-3,,,,,122.8878536E-6,62.000002712E-3,
,,,123.2718787E-6,65.999999642E-3,,,,,123.2718787E-6,64.000003040E-3,
,,,123.6559037E-6,58.000002056E-3,,,,,123.6559037E-6,64.000003040E-3,
,,,124.0399288E-6,64.000003040E-3,,,,,124.0399288E-6,60.000002384E-3,
,,,124.4239393E-6,60.000002384E-3,,,,,124.4239393E-6,64.000003040E-3,
,,,124.8079643E-6,65.999999642E-3,,,,,124.8079643E-6,62.000002712E-3,
,,,125.1919894E-6,58.000002056E-3,,,,,125.1919894E-6,62.000002712E-3,
,,,125.5760144E-6,65.999999642E-3,,,,,125.5760144E-6,62.000002712E-3,
,,,125.9600394E-6,60.000002384E-3,,,,,125.9600394E-6,62.000002712E-3,
,,,126.3440645E-6,65.999999642E-3,,,,,126.3440645E-6,62.000002712E-3,
,,,126.7280895E-6,60.000002384E-3,,,,,126.7280895E-6,65.999999642E-3,
,,,127.1121146E-6,65.999999642E-3,,,,,127.1121146E-6,64.000003040E-3,
,,,127.4961396E-6,60.000002384E-3,,,,,127.4961396E-6,62.000002712E-3,
,,,127.8801647E-6,68.000003695E-3,,,,,127.8801647E-6,64.000003040E-3,
,,,128.2641897E-6,60.000002384E-3,,,,,128.2641897E-6,65.999999642E-3,
,,,128.6482147E-6,68.000003695E-3,,,,,128.6482147E-6,64.000003040E-3,
,,,129.0322398E-6,62.000002712E-3,,,,,129.0322398E-6,64.000003040E-3,
,,,129.4162648E-6,68.000003695E-3,,,,,129.4162648E-6,65.999999642E-3,
,,,129.8002899E-6,62.000002712E-3,,,,,129.8002899E-6,64.000003040E-3,
,,,130.1843149E-6,68.000003695E-3,,,,,130.1843149E-6,64.000003040E-3,
,,,130.5683400E-6,62.000002712E-3,,,,,130.5683400E-6,64.000003040E-3,
,,,130.9523650E-6,68.000003695E-3,,,,,130.9523650E-6,64.000003040E-3,
,,,131.3363900E-6,62.000002712E-3,,,,,131.3363900E-6,65.999999642E-3,
,,,131.7204151E-6,68.000003695E-3,,,,,131.7204151E-6,68.000003695E-3,
,,,132.1044401E-6,62.000002712E-3,,,,,132.1044401E-6,68.000003695E-3,
,,,132.4884652E-6,68.000003695E-3,,,,,132.4884652E-6,65.999999642E-3,
,,,132.8724902E-6,62.000002712E-3,,,,,132.8724902E-6,68.000003695E-3,
,,,133.2565153E-6,70.000000298E-3,,,,,133.2565153E-6,68.000003695E-3,
,,,133.6405403E-6,64.000003040E-3,,,,,133.6405403E-6,65.999999642E-3,
,,,134.0245653E-6,70.000000298E-3,,,,,134.0245653E-6,65.999999642E-3,
,,,134.4085904E-6,64.000003040E-3,,,,,134.4085904E-6,68.000003695E-3,
,,,134.7926154E-6,70.000000298E-3,,,,,134.7926154E-6,65.999999642E-3,
,,,135.1766405E-6,64.000003040E-3,,,,,135.1766405E-6,68.000003695E-3,
,,,135.5606655E-6,70.000000298E-3,,,,,135.5606655E-6,68.000003695E-3,
,,,135.9446906E-6,64.000003040E-3,,,,,135.9446906E-6,68.000003695E-3,
,,,136.3287156E-6,70.000000298E-3,,,,,136.3287156E-6,65.999999642E-3,
,,,136.7127406E-6,64.000003040E-3,,,,,136.7127406E-6,65.999999642E-3,
,,,137.0967511E-6,72.000004351E-3,,,,,137.0967511E-6,65.999999642E-3,
,,,137.4807762E-6,64.000003040E-3,,,,,137.4807762E-6,68.000003695E-3,
,,,137.8648012E-6,72.000004351E-3,,,,,137.8648012E-6,70.000000298E-3,
,,,138.2488263E-6,64.000003040E-3,,,,,138.2488263E-6,68.000003695E-3,
,,,138.6328513E-6,72.000004351E-3,,,,,138.6328513E-6,70.000000298E-3,
,,,139.0168763E-6,64.000003040E-3,,,,,139.0168763E-6,70.000000298E-3,
,,,139.4009014E-6,74.000000954E-3,,,,,139.4009014E-6,68.000003695E-3,
,,,139.7849264E-6,65.999999642E-3,,,,,139.7849264E-6,68.000003695E-3,
,,,140.1689515E-6,72.000004351E-3,,,,,140.1689515E-6,68.000003695E-3,
,,,140.5529765E-6,65.999999642E-3,,,,,140.5529765E-6,70.000000298E-3,
,,,140.9370016E-6,72.000004351E-3,,,,,140.9370016E-6,72.000004351E-3,
,,,141.3210266E-6,65.999999642E-3,,,,,141.3210266E-6,72.000004351E-3,
,,,141.7050516E-6,74.000000954E-3,,,,,141.7050516E-6,70.000000298E-3,
,,,142.0890767E-6,65.999999642E-3,,,,,142.0890767E-6,70.000000298E-3,
,,,142.4731017E-6,74.000000954E-3,,,,,142.4731017E-6,70.000000298E-3,
,,,142.8571268E-6,65.999999642E-3,,,,,142.8571268E-6,70.000000298E-3,
,,,143.2411518E-6,74.000000954E-3,,,,,143.2411518E-6,70.000000298E-3,
,,,143.6251769E-6,65.999999642E-3,,,,,143.6251769E-6,72.000004351E-3,
,,,144.0092019E-6,74.000000954E-3,,,,,144.0092019E-6,68.000003695E-3,
,,,144.3932269E-6,65.999999642E-3,,,,,144.3932269E-6,72.000004351E-3,
,,,144.7772520E-6,74.000000954E-3,,,,,144.7772520E-6,72.000004351E-3,
,,,145.1612770E-6,65.999999642E-3,,,,,145.1612770E-6,72.000004351E-3,
,,,145.5453021E-6,74.000000954E-3,,,,,145.5453021E-6,72.000004351E-3,
,,,145.9293271E-6,68.000003695E-3,,,,,145.9293271E-6,72.000004351E-3,
,,,146.3133522E-6,76.000005007E-3,,,,,146.3133522E-6,70.000000298E-3,
,,,146.6973772E-6,68.000003695E-3,,,,,146.6973772E-6,74.000000954E-3,
,,,147.0814022E-6,76.000005007E-3,,,,,147.0814022E-6,70.000000298E-3,
,,,147.4654273E-6,68.000003695E-3,,,,,147.4654273E-6,74.000000954E-3,
,,,147.8494523E-6,74.000000954E-3,,,,,147.8494523E-6,72.000004351E-3,
,,,148.2334774E-6,68.000003695E-3,,,,,148.2334774E-6,70.000000298E-3,
,,,148.61750242E-6,76.000005007E-3,,,,,148.61750242E-6,72.000004351E-3,
,,,149.00151291E-6,68.000003695E-3,,,,,149.00151291E-6,70.000000298E-3,
,,,149.38553795E-6,76.000005007E-3,,,,,149.38553795E-6,70.000000298E-3,
,,,149.76956300E-6,68.000003695E-3,,,,,149.76956300E-6,72.000004351E-3,
,,,150.15358804E-6,76.000005007E-3,,,,,150.15358804E-6,72.000004351E-3,
,,,150.53761308E-6,68.000003695E-3,,,,,150.53761308E-6,72.000004351E-3,
,,,150.92163812E-6,76.000005007E-3,,,,,150.92163812E-6,72.000004351E-3,
,,,151.30566317E-6,70.000000298E-3,,,,,151.30566317E-6,72.000004351E-3,
,,,151.68968821E-6,76.000005007E-3,,,,,151.68968821E-6,74.000000954E-3,
,,,152.07371325E-6,70.000000298E-3,,,,,152.07371325E-6,72.000004351E-3,
,,,152.45773830E-6,76.000005007E-3,,,,,152.45773830E-6,74.000000954E-3,
,,,152.84176334E-6,70.000000298E-3,,,,,152.84176334E-6,74.000000954E-3,
,,,153.22578838E-6,78.000001609E-3,,,,,153.22578838E-6,74.000000954E-3,
,,,153.60981342E-6,70.000000298E-3,,,,,153.60981342E-6,74.000000954E-3,
,,,153.99383847E-6,76.000005007E-3,,,,,153.99383847E-6,74.000000954E-3,
,,,154.37786351E-6,70.000000298E-3,,,,,154.37786351E-6,74.000000954E-3,
,,,154.76188855E-6,76.000005007E-3,,,,,154.76188855E-6,74.000000954E-3,
,,,155.14591360E-6,70.000000298E-3,,,,,155.14591360E-6,74.000000954E-3,
,,,155.52993864E-6,78.000001609E-3,,,,,155.52993864E-6,74.000000954E-3,
,,,155.91396368E-6,70.000000298E-3,,,,,155.91396368E-6,74.000000954E-3,
,,,156.29798872E-6,78.000001609E-3,,,,,156.29798872E-6,76.000005007E-3,
,,,156.68201377E-6,70.000000298E-3,,,,,156.68201377E-6,76.000005007E-3,
,,,157.06603881E-6,80.000005662E-3,,,,,157.06603881E-6,76.000005007E-3,
,,,157.45006385E-6,72.000004351E-3,,,,,157.45006385E-6,74.000000954E-3,
,,,157.83408890E-6,80.000005662E-3,,,,,157.83408890E-6,76.000005007E-3,
,,,158.21811394E-6,72.000004351E-3,,,,,158.21811394E-6,76.000005007E-3,
,,,158.60213898E-6,78.000001609E-3,,,,,158.60213898E-6,76.000005007E-3,
,,,158.98616402E-6,72.000004351E-3,,,,,158.98616402E-6,76.000005007E-3,
,,,159.37018907E-6,78.000001609E-3,,,,,159.37018907E-6,76.000005007E-3,
,,,159.75421411E-6,72.000004351E-3,,,,,159.75421411E-6,76.000005007E-3,
,,,160.13823915E-6,80.000005662E-3,,,,,160.13823915E-6,80.000005662E-3,
,,,160.52226420E-6,72.000004351E-3,,,,,160.52226420E-6,76.000005007E-3,
,,,160.90628924E-6,80.000005662E-3,,,,,160.90628924E-6,76.000005007E-3,
,,,161.29031428E-6,74.000000954E-3,,,,,161.29031428E-6,76.000005007E-3,
,,,161.67432477E-6,80.000005662E-3,,,,,161.67432477E-6,76.000005007E-3,
,,,162.05834982E-6,74.000000954E-3,,,,,162.05834982E-6,78.000001609E-3,
,,,162.44237486E-6,80.000005662E-3,,,,,162.44237486E-6,80.000005662E-3,
,,,162.82639990E-6,74.000000954E-3,,,,,162.82639990E-6,78.000001609E-3,
,,,163.21042494E-6,80.000005662E-3,,,,,163.21042494E-6,76.000005007E-3,
,,,163.59444999E-6,72.000004351E-3,,,,,163.59444999E-6,76.000005007E-3,
,,,163.97847503E-6,80.000005662E-3,,,,,163.97847503E-6,80.000005662E-3,
,,,164.36250007E-6,74.000000954E-3,,,,,164.36250007E-6,76.000005007E-3,
,,,164.74652512E-6,80.000005662E-3,,,,,164.74652512E-6,78.000001609E-3,
,,,165.13055016E-6,74.000000954E-3,,,,,165.13055016E-6,78.000001609E-3,
,,,165.51457520E-6,82.000002265E-3,,,,,165.51457520E-6,78.000001609E-3,
,,,165.89860024E-6,74.000000954E-3,,,,,165.89860024E-6,78.000001609E-3,
,,,166.28262529E-6,82.000002265E-3,,,,,166.28262529E-6,78.000001609E-3,
,,,166.66665033E-6,74.000000954E-3,,,,,166.66665033E-6,78.000001609E-3,
,,,167.05067537E-6,82.000002265E-3,,,,,167.05067537E-6,78.000001609E-3,
,,,167.43470042E-6,74.000000954E-3,,,,,167.43470042E-6,78.000001609E-3,
,,,167.81872546E-6,82.000002265E-3,,,,,167.81872546E-6,78.000001609E-3,
,,,168.20275050E-6,74.000000954E-3,,,,,168.20275050E-6,80.000005662E-3,
,,,168.58677554E-6,82.000002265E-3,,,,,168.58677554E-6,78.000001609E-3,
,,,168.97080059E-6,76.000005007E-3,,,,,168.97080059E-6,80.000005662E-3,
,,,169.35482563E-6,82.000002265E-3,,,,,169.35482563E-6,78.000001609E-3,
,,,169.73885067E-6,76.000005007E-3,,,,,169.73885067E-6,78.000001609E-3,
,,,170.12287572E-6,82.000002265E-3,,,,,170.12287572E-6,78.000001609E-3,
,,,170.50690076E-6,74.000000954E-3,,,,,170.50690076E-6,80.000005662E-3,
,,,170.89092580E-6,82.000002265E-3,,,,,170.89092580E-6,78.000001609E-3,
,,,171.27495084E-6,76.000005007E-3,,,,,171.27495084E-6,78.000001609E-3,
,,,171.65897589E-6,82.000002265E-3,,,,,171.65897589E-6,76.000005007E-3,
,,,172.04300093E-6,76.000005007E-3,,,,,172.04300093E-6,80.000005662E-3,
,,,172.42702597E-6,82.000002265E-3,,,,,172.42702597E-6,78.000001609E-3,
,,,172.81105102E-6,76.000005007E-3,,,,,172.81105102E-6,80.000005662E-3,
,,,173.19507606E-6,84.000006318E-3,,,,,173.19507606E-6,82.000002265E-3,
,,,173.57908655E-6,76.000005007E-3,,,,,173.57908655E-6,80.000005662E-3,
,,,173.96311159E-6,82.000002265E-3,,,,,173.96311159E-6,80.000005662E-3,
,,,174.34713664E-6,76.000005007E-3,,,,,174.34713664E-6,80.000005662E-3,
,,,174.73116168E-6,84.000006318E-3,,,,,174.73116168E-6,80.000005662E-3,
,,,175.11518672E-6,76.000005007E-3,,,,,175.11518672E-6,80.000005662E-3,
,,,175.49921176E-6,84.000006318E-3,,,,,175.49921176E-6,80.000005662E-3,
,,,175.88323681E-6,76.000005007E-3,,,,,175.88323681E-6,82.000002265E-3,
,,,176.26726185E-6,84.000006318E-3,,,,,176.26726185E-6,78.000001609E-3,
,,,176.65128689E-6,76.000005007E-3,,,,,176.65128689E-6,82.000002265E-3,
,,,177.03531194E-6,86.000002921E-3,,,,,177.03531194E-6,84.000006318E-3,
,,,177.41933698E-6,76.000005007E-3,,,,,177.41933698E-6,80.000005662E-3,
,,,177.80336202E-6,84.000006318E-3,,,,,177.80336202E-6,80.000005662E-3,
,,,178.18738706E-6,78.000001609E-3,,,,,178.18738706E-6,82.000002265E-3,
,,,178.57141211E-6,84.000006318E-3,,,,,178.57141211E-6,82.000002265E-3,
,,,178.95543715E-6,78.000001609E-3,,,,,178.95543715E-6,80.000005662E-3,
,,,179.33946219E-6,86.000002921E-3,,,,,179.33946219E-6,84.000006318E-3,
,,,179.72348724E-6,78.000001609E-3,,,,,179.72348724E-6,82.000002265E-3,
,,,180.10751228E-6,86.000002921E-3,,,,,180.10751228E-6,82.000002265E-3,
,,,180.49153732E-6,78.000001609E-3,,,,,180.49153732E-6,80.000005662E-3,
,,,180.87556236E-6,86.000002921E-3,,,,,180.87556236E-6,82.000002265E-3,
,,,181.25958741E-6,78.000001609E-3,,,,,181.25958741E-6,80.000005662E-3,
,,,181.64361245E-6,86.000002921E-3,,,,,181.64361245E-6,82.000002265E-3,
,,,182.02763749E-6,78.000001609E-3,,,,,182.02763749E-6,82.000002265E-3,
,,,182.41166254E-6,86.000002921E-3,,,,,182.41166254E-6,82.000002265E-3,
,,,182.79568758E-6,78.000001609E-3,,,,,182.79568758E-6,82.000002265E-3,
,,,183.17971262E-6,86.000002921E-3,,,,,183.17971262E-6,84.000006318E-3,
,,,183.56373766E-6,78.000001609E-3,,,,,183.56373766E-6,82.000002265E-3,
,,,183.94776271E-6,86.000002921E-3,,,,,183.94776271E-6,84.000006318E-3,
,,,184.33178775E-6,80.000005662E-3,,,,,184.33178775E-6,82.000002265E-3,
,,,184.71581279E-6,86.000002921E-3,,,,,184.71581279E-6,82.000002265E-3,
,,,185.09983784E-6,80.000005662E-3,,,,,185.09983784E-6,84.000006318E-3,
,,,185.48386288E-6,86.000002921E-3,,,,,185.48386288E-6,84.000006318E-3,
,,,185.86788792E-6,78.000001609E-3,,,,,185.86788792E-6,84.000006318E-3,
,,,186.25189841E-6,86.000002921E-3,,,,,186.25189841E-6,82.000002265E-3,
,,,186.63592346E-6,80.000005662E-3,,,,,186.63592346E-6,82.000002265E-3,
,,,187.01994850E-6,88.000006974E-3,,,,,187.01994850E-6,82.000002265E-3,
,,,187.40397354E-6,80.000005662E-3,,,,,187.40397354E-6,84.000006318E-3,
,,,187.78799858E-6,88.000006974E-3,,,,,187.78799858E-6,84.000006318E-3,
,,,188.17202363E-6,80.000005662E-3,,,,,188.17202363E-6,84.000006318E-3,
,,,188.55604867E-6,86.000002921E-3,,,,,188.55604867E-6,86.000002921E-3,
,,,188.94007371E-6,80.000005662E-3,,,,,188.94007371E-6,84.000006318E-3,
,,,189.32409876E-6,88.000006974E-3,,,,,189.32409876E-6,86.000002921E-3,
,,,189.70812380E-6,80.000005662E-3,,,,,189.70812380E-6,84.000006318E-3,
,,,190.09214884E-6,88.000006974E-3,,,,,190.09214884E-6,84.000006318E-3,
,,,190.47617388E-6,82.000002265E-3,,,,,190.47617388E-6,86.000002921E-3,
,,,190.86019893E-6,88.000006974E-3,,,,,190.86019893E-6,84.000006318E-3,
,,,191.24422397E-6,82.000002265E-3,,,,,191.24422397E-6,86.000002921E-3,
,,,191.62824901E-6,88.000006974E-3,,,,,191.62824901E-6,86.000002921E-3,
,,,192.01227406E-6,80.000005662E-3,,,,,192.01227406E-6,84.000006318E-3,
,,,192.39629910E-6,88.000006974E-3,,,,,192.39629910E-6,84.000006318E-3,
,,,192.78032414E-6,82.000002265E-3,,,,,192.78032414E-6,84.000006318E-3,
,,,193.16434918E-6,88.000006974E-3,,,,,193.16434918E-6,86.000002921E-3,
,,,193.54837423E-6,82.000002265E-3,,,,,193.54837423E-6,84.000006318E-3,
,,,193.93239927E-6,88.000006974E-3,,,,,193.93239927E-6,86.000002921E-3,
,,,194.31642431E-6,82.000002265E-3,,,,,194.31642431E-6,86.000002921E-3,
,,,194.70044936E-6,88.000006974E-3,,,,,194.70044936E-6,86.000002921E-3,
,,,195.08447440E-6,82.000002265E-3,,,,,195.08447440E-6,86.000002921E-3,
,,,195.46849944E-6,90.000003576E-3,,,,,195.46849944E-6,86.000002921E-3,
,,,195.85252448E-6,82.000002265E-3,,,,,195.85252448E-6,86.000002921E-3,
,,,196.23654953E-6,90.000003576E-3,,,,,196.23654953E-6,86.000002921E-3,
,,,196.62057457E-6,82.000002265E-3,,,,,196.62057457E-6,86.000002921E-3,
,,,197.00459961E-6,88.000006974E-3,,,,,197.00459961E-6,86.000002921E-3,
,,,197.38862466E-6,82.000002265E-3,,,,,197.38862466E-6,88.000006974E-3,
,,,197.77264970E-6,90.000003576E-3,,,,,197.77264970E-6,88.000006974E-3,
,,,198.15666019E-6,82.000002265E-3,,,,,198.15666019E-6,84.000006318E-3,
,,,198.54068523E-6,88.000006974E-3,,,,,198.54068523E-6,88.000006974E-3,
,,,198.92471028E-6,82.000002265E-3,,,,,198.92471028E-6,86.000002921E-3,
,,,199.30873532E-6,90.000003576E-3,,,,,199.30873532E-6,88.000006974E-3,
,,,199.69276036E-6,82.000002265E-3,,,,,199.69276036E-6,86.000002921E-3,
,,,200.07678540E-6,90.000003576E-3,,,,,200.07678540E-6,86.000002921E-3,
,,,200.46081045E-6,82.000002265E-3,,,,,200.46081045E-6,86.000002921E-3,
,,,200.84483549E-6,90.000003576E-3,,,,,200.84483549E-6,84.000006318E-3,
,,,201.22886053E-6,82.000002265E-3,,,,,201.22886053E-6,88.000006974E-3,
,,,201.61288558E-6,90.000003576E-3,,,,,201.61288558E-6,88.000006974E-3,
,,,201.99691062E-6,84.000006318E-3,,,,,201.99691062E-6,86.000002921E-3,
,,,202.38093566E-6,90.000003576E-3,,,,,202.38093566E-6,88.000006974E-3,
,,,202.76496070E-6,82.000002265E-3,,,,,202.76496070E-6,84.000006318E-3,
,,,203.14898575E-6,90.000003576E-3,,,,,203.14898575E-6,90.000003576E-3,
,,,203.53301079E-6,82.000002265E-3,,,,,203.53301079E-6,86.000002921E-3,
,,,203.91703583E-6,90.000003576E-3,,,,,203.91703583E-6,88.000006974E-3,
,,,204.30106088E-6,84.000006318E-3,,,,,204.30106088E-6,88.000006974E-3,
,,,204.68508592E-6,90.000003576E-3,,,,,204.68508592E-6,88.000006974E-3,
,,,205.06911096E-6,84.000006318E-3,,,,,205.06911096E-6,88.000006974E-3,
,,,205.45313600E-6,90.000003576E-3,,,,,205.45313600E-6,90.000003576E-3,
,,,205.83716105E-6,84.000006318E-3,,,,,205.83716105E-6,88.000006974E-3,
,,,206.22118609E-6,90.000003576E-3,,,,,206.22118609E-6,88.000006974E-3,
,,,206.60521113E-6,82.000002265E-3,,,,,206.60521113E-6,86.000002921E-3,
,,,206.98923618E-6,92.000007629E-3,,,,,206.98923618E-6,88.000006974E-3,
,,,207.37326122E-6,84.000006318E-3,,,,,207.37326122E-6,88.000006974E-3,
,,,207.75728626E-6,92.000007629E-3,,,,,207.75728626E-6,86.000002921E-3,
,,,208.14131130E-6,84.000006318E-3,,,,,208.14131130E-6,88.000006974E-3,
,,,208.52533635E-6,92.000007629E-3,,,,,208.52533635E-6,88.000006974E-3,
,,,208.90936139E-6,84.000006318E-3,,,,,208.90936139E-6,88.000006974E-3,
,,,209.29338643E-6,92.000007629E-3,,,,,209.29338643E-6,88.000006974E-3,
,,,209.67741148E-6,84.000006318E-3,,,,,209.67741148E-6,86.000002921E-3,
,,,210.06143652E-6,92.000007629E-3,,,,,210.06143652E-6,90.000003576E-3,
,,,210.44546156E-6,84.000006318E-3,,,,,210.44546156E-6,88.000006974E-3,
,,,210.82947205E-6,92.000007629E-3,,,,,210.82947205E-6,88.000006974E-3,
,,,211.21349710E-6,84.000006318E-3,,,,,211.21349710E-6,90.000003576E-3,
,,,211.59752214E-6,92.000007629E-3,,,,,211.59752214E-6,88.000006974E-3,
,,,211.98154718E-6,84.000006318E-3,,,,,211.98154718E-6,90.000003576E-3,
,,,212.36557222E-6,92.000007629E-3,,,,,212.36557222E-6,88.000006974E-3,
,,,212.74959727E-6,84.000006318E-3,,,,,212.74959727E-6,88.000006974E-3,
,,,213.13362231E-6,92.000007629E-3,,,,,213.13362231E-6,88.000006974E-3,
,,,213.51764735E-6,84.000006318E-3,,,,,213.51764735E-6,88.000006974E-3,
,,,213.90167240E-6,92.000007629E-3,,,,,213.90167240E-6,88.000006974E-3,
,,,214.28569744E-6,84.000006318E-3,,,,,214.28569744E-6,88.000006974E-3,
,,,214.66972248E-6,92.000007629E-3,,,,,214.66972248E-6,88.000006974E-3,
,,,215.05374752E-6,84.000006318E-3,,,,,215.05374752E-6,88.000006974E-3,
,,,215.43777257E-6,94.000004232E-3,,,,,215.43777257E-6,90.000003576E-3,
,,,215.82179761E-6,84.000006318E-3,,,,,215.82179761E-6,90.000003576E-3,
,,,216.20582265E-6,92.000007629E-3,,,,,216.20582265E-6,88.000006974E-3,
,,,216.58984770E-6,84.000006318E-3,,,,,216.58984770E-6,88.000006974E-3,
,,,216.97387274E-6,92.000007629E-3,,,,,216.97387274E-6,88.000006974E-3,
,,,217.35789778E-6,84.000006318E-3,,,,,217.35789778E-6,88.000006974E-3,
,,,217.74192282E-6,92.000007629E-3,,,,,217.74192282E-6,90.000003576E-3,
,,,218.12594787E-6,86.000002921E-3,,,,,218.12594787E-6,88.000006974E-3,
,,,218.50997291E-6,92.000007629E-3,,,,,218.50997291E-6,90.000003576E-3,
,,,218.89399795E-6,86.000002921E-3,,,,,218.89399795E-6,90.000003576E-3,
,,,219.27802300E-6,94.000004232E-3,,,,,219.27802300E-6,92.000007629E-3,
,,,219.66204804E-6,84.000006318E-3,,,,,219.66204804E-6,90.000003576E-3,
,,,220.04607308E-6,92.000007629E-3,,,,,220.04607308E-6,88.000006974E-3,
,,,220.43009812E-6,86.000002921E-3,,,,,220.43009812E-6,90.000003576E-3,
,,,220.81412317E-6,92.000007629E-3,,,,,220.81412317E-6,88.000006974E-3,
,,,221.19814821E-6,86.000002921E-3,,,,,221.19814821E-6,88.000006974E-3,
,,,221.58217325E-6,92.000007629E-3,,,,,221.58217325E-6,88.000006974E-3,
,,,221.96619830E-6,86.000002921E-3,,,,,221.96619830E-6,90.000003576E-3,
,,,222.35022334E-6,92.000007629E-3,,,,,222.35022334E-6,90.000003576E-3,
,,,222.73423383E-6,86.000002921E-3,,,,,222.73423383E-6,90.000003576E-3,
,,,223.11825887E-6,92.000007629E-3,,,,,223.11825887E-6,92.000007629E-3,
,,,223.50228392E-6,86.000002921E-3,,,,,223.50228392E-6,88.000006974E-3,
,,,223.88630896E-6,92.000007629E-3,,,,,223.88630896E-6,90.000003576E-3,
,,,224.27033400E-6,86.000002921E-3,,,,,224.27033400E-6,88.000006974E-3,
,,,224.65435904E-6,92.000007629E-3,,,,,224.65435904E-6,90.000003576E-3,
,,,225.03838409E-6,86.000002921E-3,,,,,225.03838409E-6,88.000006974E-3,
,,,225.42240913E-6,92.000007629E-3,,,,,225.42240913E-6,88.000006974E-3,
,,,225.80643417E-6,86.000002921E-3,,,,,225.80643417E-6,90.000003576E-3,
,,,226.19045922E-6,94.000004232E-3,,,,,226.19045922E-6,88.000006974E-3,
,,,226.57448426E-6,86.000002921E-3,,,,,226.57448426E-6,90.000003576E-3,
,,,226.95850930E-6,94.000004232E-3,,,,,226.95850930E-6,90.000003576E-3,
,,,227.34253434E-6,86.000002921E-3,,,,,227.34253434E-6,90.000003576E-3,
,,,227.72655939E-6,94.000004232E-3,,,,,227.72655939E-6,92.000007629E-3,
,,,228.11058443E-6,86.000002921E-3,,,,,228.11058443E-6,90.000003576E-3,
,,,228.49460947E-6,92.000007629E-3,,,,,228.49460947E-6,90.000003576E-3,
,,,228.87863452E-6,86.000002921E-3,,,,,228.87863452E-6,90.000003576E-3,
,,,229.26265956E-6,94.000004232E-3,,,,,229.26265956E-6,90.000003576E-3,
,,,229.64668460E-6,86.000002921E-3,,,,,229.64668460E-6,90.000003576E-3,
,,,230.03070964E-6,92.000007629E-3,,,,,230.03070964E-6,92.000007629E-3,
,,,230.41473469E-6,86.000002921E-3,,,,,230.41473469E-6,90.000003576E-3,
,,,230.79875973E-6,94.000004232E-3,,,,,230.79875973E-6,88.000006974E-3,
,,,231.18278477E-6,86.000002921E-3,,,,,231.18278477E-6,92.000007629E-3,
,,,231.56680982E-6,94.000004232E-3,,,,,231.56680982E-6,90.000003576E-3,
,,,231.95083486E-6,86.000002921E-3,,,,,231.95083486E-6,90.000003576E-3,
,,,232.33485990E-6,94.000004232E-3,,,,,232.33485990E-6,90.000003576E-3,
